ID,Edad,Trabajo,Estado Civil,Grado Educacion,Credito por Default ,Dueda Casa,Deuda Personal,Contacto,Mes,Dia Semana,Duracion,Llamadas,pdias,Llamadas previas,presultado,tasaVarEmp,indicador consumidor precio,indicador confianza consumidor,indicador macro,ind. Cuartil emp
A20196,31,ejecutivo,soltero,universitario,no,no,no,celular,agosto,lunes,1099,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A23296,51,administrador,casado,universitario,no,si,no,celular,agosto,miercoles,519,9,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A08271,47,tecnico,soltero,tecnico,desconocido,no,no,telefono,junio,martes,126,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
A11647,39,emprendedor,divorciado,universitario,no,no,no,telefono,junio,viernes,8,4,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A31289,36,tecnico,soltero,universitario,no,si,no,celular,mayo,miercoles,317,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.334,5099.1
A32323,37,operador-industria,casado,primaria.6a,no,no,no,celular,mayo,viernes,78,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
A10642,49,administrador,soltero,desconocido,desconocido,desconocido,desconocido,telefono,junio,martes,479,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A13495,51,unemployed,casado,tecnico,desconocido,si,si,celular,julio,jueves,901,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A13967,41,servicio,casado,tecnico,no,no,si,celular,julio,viernes,146,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A15202,28,servicio,soltero,primaria.9a,no,si,no,celular,julio,jueves,277,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
A37989,28,servicio,soltero,universitario,no,si,no,celular,septiembre,lunes,274,1,999,0,inexistente,-3.4,92.37899999999999,-29.8,0.797,5017.5
A14085,32,operador-industria,casado,primaria.4a,no,si,no,celular,julio,lunes,51,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A31712,29,administrador,soltero,primaria.9a,desconocido,si,no,celular,mayo,jueves,983,4,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
A39489,80,retirado,divorciado,primaria.4a,no,si,no,telefono,abril,miercoles,623,2,999,0,inexistente,-1.8,93.749,-34.6,0.642,5008.7
A39070,55,emprendedor,divorciado,primaria.9a,no,no,no,celular,diciembre,viernes,415,7,999,0,inexistente,-3.0,92.713,-33.0,0.71,5023.5
A12797,48,tecnico,casado,secundaria,desconocido,si,no,celular,julio,martes,97,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A18101,40,unemployed,divorciado,universitario,no,no,no,celular,julio,miercoles,161,5,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A04818,40,administrador,soltero,secundaria,no,si,no,telefono,mayo,miercoles,738,3,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A09316,56,tecnico,casado,tecnico,desconocido,no,si,telefono,junio,viernes,168,4,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
A12622,37,ejecutivo,casado,universitario,desconocido,no,no,celular,julio,lunes,92,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A14013,46,administrador,casado,universitario,desconocido,no,si,celular,julio,viernes,71,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A39326,38,estudiante,soltero,desconocido,no,no,si,celular,marzo,lunes,248,1,3,4,exito,-1.8,93.369,-34.8,0.639,5008.7
A04039,48,administrador,casado,universitario,no,si,no,telefono,mayo,lunes,105,2,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A06851,27,tecnico,casado,tecnico,no,no,no,telefono,mayo,miercoles,148,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A00481,37,tecnico,soltero,secundaria,desconocido,no,si,telefono,mayo,martes,264,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A21471,32,administrador,divorciado,universitario,no,no,no,celular,agosto,martes,128,6,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A13619,54,operador-industria,casado,primaria.9a,desconocido,si,no,celular,julio,jueves,220,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A14885,33,operador-industria,casado,primaria.9a,no,si,no,celular,julio,miercoles,1019,11,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A34441,27,administrador,soltero,primaria.9a,no,si,no,telefono,mayo,jueves,230,4,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.266,5099.1
A27121,48,operador-industria,casado,tecnico,no,no,si,celular,noviembre,viernes,344,1,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
A29942,38,administrador,divorciado,primaria.9a,no,si,no,celular,abril,lunes,39,4,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A38084,53,tecnico,casado,tecnico,no,no,no,celular,septiembre,martes,103,1,999,1,fracaso,-3.4,92.37899999999999,-29.8,0.77,5017.5
A31297,34,tecnico,soltero,universitario,no,si,no,telefono,mayo,miercoles,92,3,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.334,5099.1
A08110,24,servicio,soltero,primaria.9a,desconocido,no,si,telefono,junio,lunes,222,2,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
A31639,37,estudiante,soltero,universitario,desconocido,no,no,telefono,mayo,jueves,149,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.327,5099.1
A33560,46,ejecutivo,casado,secundaria,desconocido,no,no,celular,mayo,martes,692,4,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.291,5099.1
A13107,35,propio-empleado,soltero,universitario,no,no,no,celular,julio,miercoles,157,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A10826,30,estudiante,soltero,universitario,no,si,no,telefono,junio,miercoles,1062,4,999,0,inexistente,1.4,94.465,-41.8,4.962,5228.1
A36592,29,administrador,soltero,universitario,no,si,si,celular,junio,jueves,449,1,999,0,inexistente,-2.9,92.963,-40.8,1.26,5076.2
A08334,35,administrador,casado,secundaria,no,si,si,telefono,junio,martes,173,3,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
A24023,27,estudiante,soltero,secundaria,no,no,no,telefono,octubre,martes,187,1,999,0,inexistente,-0.1,93.79799999999999,-40.4,4.968,5195.8
A12568,33,operador-industria,casado,primaria.9a,no,no,no,celular,julio,lunes,532,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A03980,57,tecnico,casado,tecnico,no,si,no,telefono,mayo,lunes,483,2,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A12832,26,operador-industria,casado,primaria.9a,desconocido,si,no,celular,julio,martes,114,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A17612,55,operador-industria,divorciado,primaria.4a,no,si,no,celular,julio,lunes,213,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A08775,37,administrador,casado,universitario,no,no,no,telefono,junio,jueves,63,1,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
A08113,35,estudiante,soltero,universitario,desconocido,si,si,telefono,junio,lunes,444,2,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
A17939,48,servicio,casado,primaria.6a,desconocido,si,no,celular,julio,martes,64,6,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A14782,45,unemployed,casado,primaria.6a,desconocido,no,no,celular,julio,miercoles,211,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A33299,51,operador-industria,casado,primaria.6a,desconocido,si,no,celular,mayo,martes,211,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.291,5099.1
A10638,36,ejecutivo,casado,universitario,no,si,no,telefono,junio,martes,269,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A16320,37,propio-empleado,divorciado,tecnico,no,si,no,celular,julio,martes,437,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A07323,48,administrador,divorciado,secundaria,no,si,no,telefono,mayo,jueves,139,2,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A36961,46,emprendedor,casado,universitario,no,si,no,celular,julio,jueves,396,1,999,0,inexistente,-2.9,92.469,-33.6,1.072,5076.2
A05728,39,ejecutivo,casado,universitario,no,si,no,telefono,mayo,lunes,175,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A38718,41,administrador,casado,universitario,no,si,no,celular,noviembre,martes,95,1,3,1,exito,-3.4,92.649,-30.1,0.715,5017.5
A06635,35,operador-industria,casado,primaria.4a,desconocido,no,no,telefono,mayo,miercoles,36,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A27467,40,estudiante,soltero,secundaria,no,no,no,celular,noviembre,viernes,328,6,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
A24576,32,operador-industria,soltero,universitario,no,si,no,celular,noviembre,lunes,109,2,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
A39240,55,administrador,casado,secundaria,no,si,no,celular,marzo,miercoles,106,2,999,1,fracaso,-1.8,93.369,-34.8,0.6509999999999999,5008.7
A40160,28,propio-empleado,soltero,universitario,no,no,no,celular,julio,jueves,178,1,999,2,fracaso,-1.7,94.215,-40.3,0.846,4991.6
A11804,23,operador-industria,soltero,primaria.4a,no,si,no,telefono,junio,viernes,31,10,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A10758,37,tecnico,casado,secundaria,no,si,no,telefono,junio,martes,398,4,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A14781,49,servicio,casado,secundaria,desconocido,si,no,celular,julio,miercoles,226,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A13273,43,administrador,casado,universitario,no,si,no,celular,julio,miercoles,899,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A03366,57,operador-industria,casado,primaria.4a,desconocido,si,no,telefono,mayo,jueves,144,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A16743,52,retirado,casado,primaria.4a,desconocido,desconocido,desconocido,celular,julio,jueves,143,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A39955,51,administrador,casado,universitario,no,no,no,celular,junio,lunes,297,4,999,0,inexistente,-1.7,94.055,-39.8,0.754,4991.6
A20756,44,operador-industria,casado,primaria.6a,no,no,no,celular,agosto,miercoles,15,12,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A05672,43,ejecutivo,casado,tecnico,no,si,no,telefono,mayo,lunes,134,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A13956,31,tecnico,divorciado,tecnico,no,si,si,celular,julio,viernes,71,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A23485,33,administrador,soltero,universitario,no,si,si,celular,agosto,jueves,66,6,999,0,inexistente,1.4,93.444,-36.1,4.962,5228.1
A39416,75,retirado,casado,desconocido,no,si,no,celular,abril,jueves,237,2,999,0,inexistente,-1.8,93.749,-34.6,0.64,5008.7
A05540,41,operador-industria,casado,primaria.9a,desconocido,si,no,telefono,mayo,lunes,581,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A31952,36,estudiante,soltero,primaria.9a,desconocido,si,no,celular,mayo,jueves,246,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
A25508,44,emprendedor,casado,secundaria,no,no,no,celular,noviembre,miercoles,130,1,999,1,fracaso,-0.1,93.2,-42.0,4.12,5195.8
A14071,28,administrador,casado,tecnico,no,no,no,celular,julio,viernes,549,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A20099,29,administrador,casado,universitario,no,si,si,celular,agosto,lunes,164,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A04939,56,administrador,casado,universitario,desconocido,no,no,telefono,mayo,miercoles,192,1,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A06508,58,desconocido,casado,primaria.4a,no,si,no,telefono,mayo,miercoles,210,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A28788,50,unemployed,casado,primaria.4a,desconocido,si,no,celular,abril,jueves,241,2,999,1,fracaso,-1.8,93.075,-47.1,1.41,5099.1
A30703,33,administrador,casado,secundaria,desconocido,si,no,celular,mayo,martes,169,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.344,5099.1
A37504,27,tecnico,soltero,universitario,no,no,no,celular,agosto,jueves,103,1,4,1,exito,-2.9,92.20100000000001,-31.4,0.873,5076.2
A22337,55,operador-industria,casado,primaria.9a,desconocido,desconocido,desconocido,celular,agosto,jueves,159,2,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A08900,41,operador-industria,soltero,primaria.4a,no,no,no,telefono,junio,jueves,83,2,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
A26108,37,ejecutivo,casado,universitario,no,no,si,celular,noviembre,miercoles,307,2,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
A37921,72,retirado,casado,desconocido,no,no,no,celular,septiembre,jueves,60,1,999,0,inexistente,-3.4,92.37899999999999,-29.8,0.809,5017.5
A38659,37,emprendedor,divorciado,secundaria,no,no,no,celular,noviembre,miercoles,90,2,999,2,fracaso,-3.4,92.649,-30.1,0.7190000000000001,5017.5
A17490,51,administrador,divorciado,universitario,no,si,no,celular,julio,lunes,289,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A36335,40,administrador,soltero,secundaria,no,si,no,celular,junio,martes,145,1,999,0,inexistente,-2.9,92.963,-40.8,1.262,5076.2
A08700,53,ejecutivo,casado,primaria.6a,desconocido,si,no,telefono,junio,miercoles,152,6,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
A16908,40,emprendedor,divorciado,desconocido,no,no,si,celular,julio,jueves,273,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A03477,34,operador-industria,casado,primaria.9a,no,si,no,telefono,mayo,jueves,196,4,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A28557,53,retirado,casado,secundaria,no,no,no,telefono,abril,miercoles,44,1,999,0,inexistente,-1.8,93.075,-47.1,1.415,5099.1
A04780,29,administrador,soltero,secundaria,no,no,no,telefono,mayo,miercoles,93,1,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A40462,55,administrador,divorciado,secundaria,no,si,no,celular,agosto,martes,244,2,6,3,exito,-1.7,94.027,-38.3,0.904,4991.6
A40002,86,retirado,soltero,primaria.9a,desconocido,no,no,telefono,junio,miercoles,955,1,999,0,inexistente,-1.7,94.055,-39.8,0.767,4991.6
A21529,50,operador-industria,casado,primaria.4a,no,si,no,celular,agosto,martes,406,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A27060,31,administrador,soltero,secundaria,no,si,no,celular,noviembre,viernes,63,1,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
A00583,45,desconocido,casado,desconocido,desconocido,no,no,telefono,mayo,martes,79,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A16546,34,tecnico,casado,tecnico,no,no,no,celular,julio,miercoles,511,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A00633,38,servicio,casado,primaria.6a,no,no,no,telefono,mayo,martes,532,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A32721,50,operador-industria,casado,primaria.4a,no,no,no,celular,mayo,lunes,474,1,9,1,exito,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
A04952,29,administrador,soltero,universitario,no,si,no,telefono,mayo,miercoles,248,3,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A12466,32,ejecutivo,soltero,universitario,no,no,no,telefono,julio,lunes,66,8,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A13408,20,administrador,soltero,secundaria,no,no,no,celular,julio,miercoles,208,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A09969,45,operador-industria,casado,primaria.4a,no,no,no,telefono,junio,miercoles,157,9,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A05715,46,tecnico,casado,tecnico,no,no,no,telefono,mayo,lunes,290,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A34640,24,estudiante,soltero,primaria.9a,no,si,no,telefono,mayo,jueves,25,8,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.266,5099.1
A41169,38,emprendedor,casado,universitario,no,no,no,celular,noviembre,miercoles,144,2,999,0,inexistente,-1.1,94.76700000000001,-50.8,1.03,4963.6
A02802,42,servicio,casado,tecnico,no,si,no,telefono,mayo,miercoles,299,1,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A22630,48,propio-empleado,casado,secundaria,no,si,no,celular,agosto,viernes,175,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A36208,32,administrador,casado,universitario,no,si,si,celular,mayo,jueves,135,3,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.27,5099.1
A15265,23,tecnico,casado,tecnico,no,no,no,celular,julio,jueves,81,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
A30699,33,administrador,casado,secundaria,desconocido,si,no,celular,mayo,martes,17,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.344,5099.1
A19274,50,tecnico,casado,tecnico,no,no,no,celular,agosto,miercoles,467,1,999,0,inexistente,1.4,93.444,-36.1,4.967,5228.1
A16630,32,tecnico,soltero,secundaria,no,no,no,telefono,julio,miercoles,239,11,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A39888,24,estudiante,soltero,secundaria,no,si,si,celular,junio,jueves,344,1,999,0,inexistente,-1.7,94.055,-39.8,0.7290000000000001,4991.6
A07077,47,administrador,soltero,desconocido,desconocido,no,no,telefono,mayo,jueves,127,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A34551,42,ejecutivo,divorciado,universitario,no,si,no,celular,mayo,jueves,146,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.266,5099.1
A41156,31,ama-de-llaves,soltero,universitario,no,no,no,telefono,noviembre,lunes,152,5,999,0,inexistente,-1.1,94.76700000000001,-50.8,1.0390000000000001,4963.6
A20910,31,administrador,casado,universitario,no,si,si,celular,agosto,jueves,465,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A01686,58,ejecutivo,casado,desconocido,desconocido,si,no,telefono,mayo,viernes,106,1,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
A11187,54,administrador,casado,secundaria,no,no,no,telefono,junio,jueves,361,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A16365,59,retirado,casado,desconocido,desconocido,no,no,celular,julio,miercoles,133,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A30911,28,operador-industria,soltero,universitario,no,no,no,celular,mayo,martes,585,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.344,5099.1
A16411,40,servicio,casado,primaria.4a,desconocido,si,no,celular,julio,miercoles,205,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A08422,38,operador-industria,casado,primaria.9a,no,si,no,telefono,junio,martes,350,3,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
A12159,36,operador-industria,casado,primaria.9a,no,no,no,telefono,julio,martes,89,7,999,0,inexistente,1.4,93.91799999999999,-42.7,4.955,5228.1
A37124,36,administrador,soltero,secundaria,no,si,no,celular,agosto,martes,320,1,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.884,5076.2
A26869,29,administrador,soltero,universitario,no,si,no,celular,noviembre,jueves,225,2,999,1,fracaso,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A21658,33,tecnico,soltero,universitario,no,si,no,celular,agosto,martes,80,3,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A16750,51,tecnico,casado,secundaria,no,no,no,celular,julio,jueves,73,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A32643,31,tecnico,soltero,universitario,no,si,no,celular,mayo,lunes,94,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
A00918,48,retirado,casado,primaria.9a,no,si,no,telefono,mayo,miercoles,120,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A19723,31,tecnico,casado,universitario,no,si,si,celular,agosto,jueves,265,3,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
A29464,35,administrador,divorciado,secundaria,no,desconocido,desconocido,celular,abril,lunes,214,1,999,1,fracaso,-1.8,93.075,-47.1,1.405,5099.1
A35286,44,administrador,casado,secundaria,no,no,no,celular,mayo,viernes,14,3,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
A37810,43,administrador,casado,universitario,no,no,si,celular,agosto,martes,161,3,13,1,exito,-2.9,92.20100000000001,-31.4,0.838,5076.2
A22676,49,ejecutivo,casado,universitario,desconocido,no,no,telefono,agosto,viernes,145,6,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A02876,36,servicio,soltero,desconocido,no,si,no,telefono,mayo,miercoles,230,2,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A21129,30,ama-de-llaves,casado,tecnico,no,si,no,celular,agosto,lunes,105,3,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A06206,31,ejecutivo,soltero,universitario,desconocido,si,no,telefono,mayo,martes,174,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A04793,42,administrador,soltero,desconocido,desconocido,si,si,telefono,mayo,miercoles,303,3,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A27914,28,administrador,soltero,secundaria,no,si,no,celular,marzo,jueves,181,2,999,0,inexistente,-1.8,92.84299999999999,-50.0,1.538,5099.1
A21511,48,tecnico,soltero,universitario,desconocido,si,no,celular,agosto,martes,159,2,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A30302,48,tecnico,casado,tecnico,no,si,si,celular,abril,jueves,269,1,999,1,fracaso,-1.8,93.075,-47.1,1.365,5099.1
A30730,58,administrador,soltero,universitario,no,si,no,celular,mayo,martes,851,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.344,5099.1
A22046,59,retirado,casado,secundaria,no,si,no,celular,agosto,miercoles,625,5,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A24749,43,ejecutivo,casado,tecnico,no,no,no,celular,noviembre,martes,42,1,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A17184,51,ama-de-llaves,casado,primaria.4a,desconocido,si,no,celular,julio,viernes,135,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A07793,34,operador-industria,divorciado,primaria.4a,desconocido,no,no,telefono,junio,lunes,178,1,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
A08215,51,retirado,divorciado,universitario,no,si,si,telefono,junio,martes,342,3,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
A01425,44,propio-empleado,casado,tecnico,no,no,no,telefono,mayo,jueves,626,6,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
A15586,22,estudiante,soltero,secundaria,no,no,si,celular,julio,viernes,154,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A37628,23,tecnico,casado,tecnico,no,si,no,celular,agosto,lunes,341,1,3,2,exito,-2.9,92.20100000000001,-31.4,0.861,5076.2
A37911,37,administrador,casado,universitario,no,si,no,celular,septiembre,miercoles,140,2,999,0,inexistente,-3.4,92.37899999999999,-29.8,0.813,5017.5
A11425,32,servicio,casado,secundaria,no,si,no,telefono,junio,viernes,157,2,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A02211,37,administrador,casado,desconocido,no,no,no,telefono,mayo,lunes,89,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A16264,50,operador-industria,casado,primaria.4a,no,si,no,celular,julio,martes,186,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A10616,35,operador-industria,casado,primaria.9a,no,si,no,telefono,junio,martes,79,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A28128,25,tecnico,soltero,tecnico,no,no,si,celular,abril,lunes,112,4,999,0,inexistente,-1.8,93.075,-47.1,1.466,5099.1
A15024,36,operador-industria,casado,primaria.9a,no,si,no,celular,julio,jueves,181,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
A07640,32,servicio,soltero,secundaria,no,no,no,telefono,mayo,viernes,67,2,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
A27833,30,estudiante,soltero,secundaria,no,no,no,celular,marzo,viernes,268,5,10,2,fracaso,-1.8,92.84299999999999,-50.0,1.64,5099.1
A01155,30,administrador,soltero,secundaria,no,no,no,telefono,mayo,jueves,308,3,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
A14970,29,administrador,casado,universitario,no,no,no,celular,julio,miercoles,268,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A14815,26,servicio,soltero,primaria.9a,no,si,no,celular,julio,miercoles,294,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A22473,50,tecnico,casado,universitario,desconocido,si,no,celular,agosto,viernes,119,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A11747,56,retirado,divorciado,primaria.4a,no,si,no,telefono,junio,viernes,10,15,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A00276,50,operador-industria,casado,primaria.9a,desconocido,no,no,telefono,mayo,lunes,463,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A34716,37,tecnico,casado,secundaria,desconocido,no,si,celular,mayo,jueves,102,6,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.266,5099.1
A13543,32,tecnico,casado,tecnico,no,si,no,celular,julio,jueves,255,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A10742,33,administrador,soltero,universitario,no,si,no,telefono,junio,martes,61,2,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A02251,39,operador-industria,divorciado,primaria.9a,no,si,no,telefono,mayo,martes,182,6,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A31986,49,operador-industria,casado,primaria.9a,no,no,no,celular,mayo,jueves,589,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
A20118,32,tecnico,soltero,secundaria,no,no,no,celular,agosto,lunes,111,5,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A11246,54,operador-industria,casado,primaria.6a,desconocido,no,no,telefono,junio,jueves,211,2,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A15646,29,operador-industria,casado,primaria.9a,no,si,no,celular,julio,lunes,166,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A15345,57,operador-industria,casado,secundaria,desconocido,no,no,celular,julio,viernes,558,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A06644,33,servicio,casado,primaria.4a,no,no,no,telefono,mayo,miercoles,152,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A15406,31,tecnico,soltero,desconocido,no,desconocido,desconocido,celular,julio,viernes,177,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A02007,57,operador-industria,casado,desconocido,desconocido,desconocido,desconocido,telefono,mayo,lunes,98,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
